ID,price
816,704752.0922960005
10413,1572407.6422333333
4471,3141120.534283333
1928,2168002.4897135007
323,1642800.2198719985
11548,3093389.0875600004
12564,2666961.8479000023
5817,3738128.0787599976
1030,1437173.820708142
3888,1564003.6515023338
2427,1976860.9371693355
5378,2076310.1191346666
3701,1603051.883107
4536,1618975.3898333325
3799,1448983.128850066
9431,2976587.7748700017
10878,1282458.3134370006
2028,985770.2794083175
5598,1757528.3918071673
5828,4984852.299050001
2842,1713448.2938191667
279,2477192.70804
4812,2591300.237143332
11406,2124979.921085476
1086,1358114.9845498335
2696,1665575.078646809
9220,1216143.588866333
1496,1175665.1715294158
3737,1500279.8116623992
12211,3896851.867332858
1556,1831083.453776665
1066,1230905.6667070244
1836,1235777.6503849989
10913,1308412.642756
1868,1408286.045850002
12610,3814993.5664959983
12146,1923571.2848270002
2087,1507862.748016784
2916,2841557.6126216687
10188,2904576.728829999
3253,1511132.9209880712
9082,2073781.8495277152
12493,1636707.253414167
5898,3396660.007630003
8409,2762946.375709997
5885,2009497.081599999
1101,1036923.135105366
10071,2207579.2778844084
11403,4008992.224920004
728,1192436.8218396653
11647,3909146.711405713
1931,1673656.6867721914
232,3452881.917953331
3988,1839976.382889999
9416,1517544.3947629163
1866,1476840.9671469992
5685,2859562.6584599996
2779,2217325.4660566673
3294,3281484.5330899996
1471,2400554.1712839985
2960,1421440.169648333
10447,1944460.2955500004
1220,1792908.1901799997
69,1722306.8559074989
2002,4481112.817809996
2784,2316253.1609000014
1911,2229553.228780003
3023,1597678.0146179995
3394,1679327.7300599997
5920,1456805.5558579988
688,1738358.4746699992
1511,1685958.0262750015
3572,3760914.6550661605
12401,1202234.7204
10756,2834500.3922499986
4007,1756911.8344026653
3230,1319689.0842279987
12240,3038219.7276200014
10539,1809955.409979999
3226,3163542.9037121646
2280,1162972.0895282503
3650,2201376.9596148343
8540,1580461.8892424994
5847,1781297.4410233337
6694,3112422.725710003
1336,1264715.475626
2538,1874829.2806200024
7185,3150843.052340001
8314,2580834.720693999
1204,872527.7307779993
2020,1344373.7898748324
2468,1420014.2093184444
9909,2027381.650858271
7935,1173152.540816001
1361,1487083.0169016665
6138,1705775.972089333
1914,4101458.2668483313
11090,2148948.3757249997
9320,1439156.8965146656
172,1835236.9253800004
823,2731392.9629999995
1189,1217176.5569266675
3768,855931.3133293331
2993,1937402.2888875
12873,1974420.13026
1146,1377074.1097814536
19,1380759.9316100003
2113,3258632.1033199984
5132,2629756.9285699995
11109,2423886.4401399996
1562,1088460.936351999
337,1675752.6553089994
1981,4729395.0267950045
546,1401721.9328763322
7428,2162540.056051333
230,954968.5235568003
412,2799796.8697500024
2205,807595.9992559996
9114,2556117.9684700035
1803,2389617.931663331
1571,3205814.877225237
12362,3682598.531520001
8109,1696253.6515300004
3868,3308565.1533099995
3013,1829446.9558856671
1011,944881.0541892372
12983,3084460.2788799983
116,1956273.907497667
3245,1858255.6550300012
2253,4530944.851181245
10879,3033760.4641500004
2246,1293341.3754499997
11494,2787442.4358675005
2259,2811632.3842709023
2199,1475699.1590026661
1692,1586889.0545461113
5772,2479950.7618193356
10182,2366204.00419
5051,2944038.3597599985
5033,4597665.571589997
11113,2322241.784600001
51,2077127.861520001
5129,1243136.4581100014
1550,1924686.620332644
616,2492731.686145002
10151,2643382.815799999
6994,3631609.2571900026
5738,2479083.5847900035
5729,5209686.548840005
1122,1029386.8033700329
3406,1298053.3207185005
2196,1154476.763508767
3768,2432351.0499771666
4432,2053682.6493999988
2236,1370503.8778989995
1743,2745258.1036999985
2046,2538780.788465001
781,1130260.1035106669
1126,1124661.9593116667
10472,3185993.4307799996
3524,1584916.5728190006
6922,1874854.4509534994
6018,2555703.653812288
2973,2031978.1844155
8323,3522239.133759999
576,1378551.2973004987
3118,1634985.2911816665
5737,2867272.773049168
4642,3683601.1927006687
8425,1705539.7884104995
2245,3428995.893899331
12248,1323504.8679570004
2533,986514.6021382664
3134,1027848.5412759155
5871,2555260.155859998
9331,2352767.4225099995
959,1869466.872102503
2753,2869958.885624164
2887,2013213.089399999
11710,2003670.8581799986
5279,3988481.931049998
3249,1385278.4844693332
9711,3392541.39722
5061,2489876.0085199997
2493,1880652.7344608337
627,3258347.486104999
2618,1303777.7775483343
4698,1099482.6937627487
1575,2097393.5705100005
425,996752.5963799998
944,1337447.2489250014
3508,1521632.9690914296
3674,1605417.178987929
3351,806561.9134717616
1348,861699.8709749994
1421,1120655.0528359995
9134,1057085.5247105577
6348,2448079.24861
1277,2579232.6859999998
1152,1359396.9472988325
7783,2692554.6287366636
29,2143411.171548332
11244,1015940.4728382496
5924,5361467.59544
3001,3771542.155300669
4587,1327434.9018780007
8303,2678309.7797200014
2439,2047628.5449166668
3060,1758800.5437554768
8575,5621243.590070004
11031,1082414.1684171
2056,2452290.9665119993
8657,1364474.5323200002
7669,2063928.9948300002
371,2108165.036699999
3985,1716876.4882000005
279,1652255.8539220013
2964,1587460.509342535
5411,1116488.5730939999
4555,2651433.137149997
3310,2096873.6366749995
2340,1209686.312061334
2139,1423619.1486510008
578,1571342.2016491666
2263,1085808.2020535003
11168,3362690.853729999
8198,1762221.0318519983
6174,2205238.100240002
7566,1238760.1038074985
5106,3297709.453191666
1977,2084785.6857100013
5663,2610564.0215400015
1398,2286219.7837553574
2207,1124890.9901659994
1987,1128208.0322699999
70,2271127.3229641677
12282,3251830.0972799994
5913,5138585.8174300045
6506,1535138.8702989996
3957,2306324.9298940008
881,1213115.0250606674
1599,1104600.9473672502
1989,4611311.173770003
1719,1335350.807816665
3669,1336896.5682698337
7029,3525260.928074997
3537,2634482.6514649987
8590,2815656.148249999
2974,2001744.0436024985
431,4602180.980683334
12647,2697743.8452700023
2062,2235881.950540002
8040,1953090.6176999996
7744,2529649.2763058315
6155,2969487.0342800035
98,1655922.5470046657
3514,1578884.226380001
776,1506601.5941856662
3678,807456.4454909987
2529,1168254.2338630012
1806,1522551.353567001
6359,1256384.2336867778
200,963842.543747499
1477,2480531.8341499986
1679,1896198.3421100017
2323,1900672.2634025004
917,1430199.9130250001
430,997100.2803906654
3723,1248698.054834953
6665,1577596.6256649992
2719,1217294.4902131676
10429,1447704.5690276662
428,1835841.600875999
3995,1141731.7007280004
393,1042033.7503429642
2336,2601593.0898483326
2107,1090921.2896630224
1242,836123.8509236
7616,2305226.480495002
11586,2768404.9936200017
762,1490862.4995680014
1677,1242549.969632999
9356,1900186.1642565
4810,2933465.9068299993
1643,2787869.09809
1977,2450189.759364998
1102,1336622.857713779
2231,2175486.6075233314
6369,1946027.550489998
8299,4619056.592020001
9088,2600108.6795858336
12140,1756209.9684896653
89,6058154.263299759
12948,3869619.886219996
2387,3699897.035668334
9454,2481955.720323332
10957,1971387.4382499985
6075,2205329.4677953324
2665,1558349.9068505722
6511,3025900.365940002
3180,1479215.1528577856
4079,3039154.3498100005
7372,3905100.3688502866
10509,1647558.2143300015
3302,2710208.704280332
10714,1760060.47032
1794,1434762.2003468336
6467,2117187.360701999
10015,2273467.39937
12005,2222146.912270002
11832,1881874.672905001
7524,2362692.3396279975
680,2716827.903189999
376,4502827.622339999
8563,2216238.410610001
2826,863170.7931823328
11426,3241557.3122700006
6426,2961630.6407294995
649,5445844.72334
2190,2032488.2402558315
11071,2685075.80597
738,969836.4017630012
3915,2947853.193649999
2056,1642080.0685000003
11297,2445158.9080099994
2113,2062086.3323416677
1235,1045202.3347041666
12351,2611242.7596199997
995,1050679.9302831667
857,2248254.5447588097
1559,1644123.9875251662
7580,2436727.0902700024
716,894796.7792014842
3161,2260142.207704999
6287,3740818.791842501
3061,1714275.2684799994
2715,1910205.9933483324
8652,3325040.611839859
8978,1855793.8147371442
11641,5128616.215109998
4811,2419981.416826977
132,2231616.777939999
3930,1894804.2791100005
12963,4007600.599729997
3625,986518.7981099996
2256,1500167.6310143345
11883,1805427.6818000004
1393,5790684.910686669
778,2311185.5032249987
333,1212455.788473668
2259,1287276.0063599988
4898,3385165.4952999987
975,1018186.2874423325
2130,2940742.901193331
12336,2601593.0898483326
12354,3224829.7028900026
1707,1163024.8627254753
432,1707625.4462499993
1815,1640684.9043733343
12357,2094655.8497894988
11140,3246049.7860399997
9197,1556890.2306026432
10500,4160746.3133049975
12701,2096657.215620003
12111,3271017.606505998
11150,1984860.8947299977
1933,2730353.7003700016
4617,6087082.609093333
12312,3036783.6601599986
7129,2108225.986306667
5744,3286482.04523
3903,3785208.1479606675
3017,3238439.582925
8723,3581575.48651
3629,1758852.4337863326
2638,920990.0393489999
1632,1561012.307019999
3922,1565711.5999641651
2216,1059832.3421823315
5267,5249246.564320002
11091,1625255.6920340005
4964,2888635.3949691695
678,1229689.030722001
4678,1135637.8711946658
9836,1776304.6573410006
8905,4255200.015869002
3150,1158741.1702604997
1805,2546813.406479999
11262,1658163.3988316674
8024,3645897.3780299993
12988,1336868.0227799993
1611,1447861.6783300014
3466,1434349.9637506648
2127,1479912.5953085714
497,2908121.8403758323
1647,1068648.4650800012
2848,1301636.6295870012
293,1726960.9273573312
7256,2491143.4669516664
9063,1910034.8871358316
6441,2373991.6663500015
47,2768619.1558899973
5323,1315486.3365950005
6487,1548820.5843416667
1948,2002257.635638332
1659,2384311.7009599973
1213,1314281.8201569673
11663,3795560.8565999996
3954,3033112.193152498
724,2060071.6855199994
1930,1629032.1893333322
7833,1149669.395540334
814,1890790.7470449994
12190,1564247.034238833
4080,1922144.8504000006
11344,2573357.9175950014
272,1205324.0905735008
10180,988911.0286751665
6099,3410237.276232502
5797,2020064.9430100012
7476,2916302.5167166637
833,1848148.4346999987
5545,2703176.955664997
630,2206433.015250001
1502,1359086.2691879994
12148,1900085.964420003
1605,1714571.086868667
2365,1262211.953814999
12494,1879083.3693283317
6244,2528750.6226399993
3130,1469821.4958294495
1870,1778395.5263999985
10144,1461755.444225832
3752,1173949.660380191
5798,3902902.3321066694
1765,1609899.397229933
11929,6091487.28851
3241,3507992.222290001
8324,3436020.288634287
2688,1082364.5798339993
2912,3495497.788459282
6742,4932436.758153336
2694,2065483.7951400005
5237,1044982.8067670357
9138,3133255.8174323346
1773,1530231.2344627723
3607,1672741.610913547
3968,1807305.2062030002
1140,2283623.6027814285
9624,991726.0183939987
8311,2200954.9405999985
202,2419255.0988399987
2982,1078322.844053134
180,1971911.5213874986
3157,1362079.381332499
2959,1825796.2893479988
1436,1217644.8956588574
10813,3782709.552138669
7478,2577144.437628749
10467,2751976.77559
5901,3336517.923360002
5981,1591634.0837679997
8065,3419785.7865300006
190,1194989.341667143
6240,2610444.2250300013
1935,3177445.0084116696
2952,1758167.3665039993
8170,1889659.41638
710,1549224.7953299994
667,1682799.255680001
543,3692489.10829
3688,1268663.9610760012
3302,1947054.2930633342
664,1122255.0790339983
7706,2575894.3569199964
2076,2557729.6182078086
2500,4550153.269979999
2020,1770009.7057526684
1913,1391966.8446344293
3160,4332746.584692335
11817,1691924.0510366668
5955,1963535.4909760004
4195,1537278.673236
939,2702409.532559997
7386,1903942.2365433322
12448,2057118.6686300025
163,1557069.9191200018
831,1562190.0208339992
1634,2027381.650858271
495,1778423.6956833336
3411,1757478.589464999
8095,1828600.6812919993
2251,1414237.5019500004
1891,1252252.7801383326
7473,2672313.288419997
8557,1533841.9836749996
5766,2572080.919116832
9849,2090796.6414066674
12269,2398761.4612399996
5402,3099319.41967
3601,1889685.7708299998
9895,1306388.8083785241
3909,1233829.9794500023
10595,1994999.0730700002
460,3671000.6799999992
2883,801076.7061060711
2405,1083069.9107452845
2969,1653704.2618047507
268,1420508.063675002
558,2983810.547130001
10556,1600717.1783399982
5476,1948260.381143333
8017,2262241.2436366673
4865,1975009.094220002
11378,1945847.0489799983
1364,4116497.639455095
3185,1797962.3536600017
12622,1769366.7949000013
1135,1677482.9363119996
505,3197469.55952
6459,1702832.5723899996
10303,2615135.7150688325
11899,1615466.9878609993
3116,1200442.8507589006
10073,1994796.2122733328
3393,1313866.4885700017
860,2449924.8907266683
2410,1787100.7913323345
5662,3269721.6866600025
2210,1747858.5653407965
500,2770776.4812408364
1487,1535637.2072961663
1971,1428961.6413621423
9792,3351291.639750002
1768,1632341.163664
1871,1052589.3387920007
12803,1990705.3675099993
3923,1919960.5958566696
431,1280276.449985
3151,1413174.4638900019
4653,2942235.6336100013
9918,4117981.2440799964
134,3999615.4276100006
6377,3236534.130465333
3233,3078981.4087733314
1580,1137962.854944999
3384,2259028.5248
7289,4805041.944586672
9381,1955206.4106692495
12592,2022830.3357700005
587,1850818.620278331
7607,3094201.607625501
6963,2015549.5015813329
8521,3100809.7736933334
10499,2951495.2128200023
12036,2272146.2976543335
7020,2530655.958913335
8743,3911652.049860003
12157,1999448.0034999999
11239,2035817.6466843334
3663,3150385.7386300024
9637,3087763.6623499976
8276,1676311.6310016664
3010,6754845.589744172
2409,1668349.045061667
6257,1825587.1500500024
2017,1611068.922318368
12678,3233386.5229400005
6112,3765367.72045917
2189,1257144.6637000013
1080,1685029.8393379995
2690,1348155.817897999
6163,2034694.8531110021
5107,1740001.7451999993
322,951741.862266401
6522,3546671.518490004
2068,2965263.1925899982
3792,1040620.7740218322
2882,2332068.7250199975
5589,1456978.2757461658
5400,1596647.3872683335
2114,2374202.1592299985
111,2430706.2893499983
4343,4009678.327677499
1712,3078501.6663749986
548,728269.8986170008
3872,1407172.2187702877
7453,1707762.385705999
3551,2893989.8102949993
2332,1490552.8706899998
1934,2432670.1561866663
9736,1488578.0275834994
1182,8860214.61838001
508,1673304.76503
11486,3145700.3114733337
8871,3399812.9996300014
2011,1737690.4800400017
4175,1136269.2787619322
1323,1366876.420102001
10789,2070203.322657
6130,2691329.50538
435,2575896.4171166657
10805,1429937.734063738
3055,1607401.3036209047
6164,2334267.8764786674
5656,2753198.9268693347
7336,3022638.150709998
4469,2216781.850289999
2136,1629758.3356760896
5535,4216658.46158
1231,3433545.065784833
11272,3260060.338780003
1021,1093565.3562796665
2761,1430007.6788109937
4704,2033080.6726279997
2705,1433385.5679
435,2722545.7738200035
7989,3153953.1351100015
2544,1009521.9015032331
3767,1370119.2469213319
7294,1489767.9762516678
11474,1780896.1371263897
2330,1955904.142883667
6619,1477953.0734645962
6490,2757467.531969999
63,3385385.3125433302
967,3111869.0217549996
9740,2762010.20431
1763,2165014.584529999
9782,2247483.7686300008
2731,1267243.4963826658
343,1661148.165957406
561,1475380.5972717912
6501,1973018.450382002
10554,1185076.8952049995
2074,1351489.8992730018
12584,3211633.689669998
1873,2339414.9389500003
1213,1107434.2116509674
5906,2929238.774839999
3139,1094687.9156234825
4940,2754809.1897299993
2446,1706743.4110973347
835,1055406.4999529999
10184,1308115.6886000002
11460,2175527.322710002
2817,3674724.4320400013
10662,3294584.072524997
9273,2043188.6239903364
219,1998031.681006667
12943,2578885.7898442866
1058,2254210.085180002
788,1410701.6455306662
1160,1228509.383607333
2653,3099411.967470001
10599,3588801.6494219964
5800,3307372.684805834
131,3476916.730349998
3095,2641990.6183091644
1823,2214089.5859
5447,4304576.487850004
12900,980513.0747970134
1316,1566453.0809035003
319,2395114.212283666
10480,2151977.644091835
574,1299429.9722736338
2822,3060960.649489996
9437,1884719.8348503318
4272,4648333.599028658
1782,2096616.513989999
11922,1862272.2875399985
11326,1134701.5594822506
1804,2317188.027444
2003,3414438.403259997
7570,4116631.3057799963
9632,3591345.9889219934
74,2522957.475718336
7627,1476697.0509033343
11876,1393669.9779460004
1285,1612863.5715723333
2212,1781460.5713637134
2104,2455466.372476665
2659,2806998.374119999
1178,2054389.1943223318
3876,1255080.743458333
677,1025128.8232476675
6856,1769768.1478848336
4256,3110057.4207449974
12061,1218708.4231825673
1948,1864572.33632
12461,3938637.8036790057
2673,2400168.4566949983
11313,1836428.4856599995
2597,2626790.823455667
457,1009592.2376604998
1430,1273825.2782066662
8795,4862827.066810006
10465,924178.7882482489
9807,2931044.7415233334
1936,1569939.4517900015
10108,1116832.4098309174
2310,1732213.6050950005
10840,2512825.9068270004
6251,2237025.7204043306
1811,4792302.647373337
12972,3547450.1952899965
12258,4004902.8589883354
1830,1104085.7360098562
8947,2117755.1820266675
4771,1215437.234309833
838,1378422.4730714983
2193,1016322.517718501
11547,2137040.326490499
1058,2778718.3836846673
4039,3139841.607279999
1462,2324996.5919934995
8680,1241448.9343170004
6921,3540202.4437300013
1385,1162885.7490903344
410,1239535.6187719987
8002,2285172.749720001
10165,1708133.4620799988
351,1510579.1809620003
1135,1018869.8013369995
3838,3283292.197519999
1287,5231664.453429997
3704,1374398.4515100012
11620,2159181.4186920007
5601,2541029.798724762
429,2119520.362440001
390,1326536.2472896655
100,1247327.957650001
10524,2113346.0925999987
12626,1183968.7500000002
3230,2388000.954020664
9761,2594619.416602668
7283,1660556.2220250014
1024,2371443.0442506666
204,1406857.1628716653
11060,1883302.894230001
10291,1276533.0611655016
3743,2666432.8432500022
2592,2024268.7108660012
9023,3538029.1262875013
11890,2399566.987725
6321,2255992.4547299994
1635,1975289.8913399992
1501,1505385.9702568322
11908,2723669.1542199985
1103,2787561.834218332
1706,1731756.901609999
12992,2122110.4216116653
1679,1166045.9133258318
2914,4457776.027638379
5886,2556645.7312499974
3309,2508252.928984
9983,2312628.626414999
10866,3027169.2258600015
12463,2391131.89752
9921,1322140.7262400014
9528,2237911.18042
8552,1279740.7964071329
11997,4447943.635499998
8663,1649008.8901931175
4638,1399515.8737199998
247,1245495.1995010006
2111,1318357.7842175001
2790,2562004.3576200004
1935,1584777.2116206675
7861,1358861.837389999
8018,2744875.5741799977
9560,1780064.3633499984
12985,1557242.119364999
2944,1404339.924371665
379,2069334.5433883334
10391,2602212.0070320955
2871,1004856.2657180004
1077,3577591.5247399993
3339,2839585.637659999
476,1888765.0763238084
1235,887046.2175870006
2543,1012217.5272745006
50,2271200.174659999
10897,3022467.6436699987
4624,2474844.5176080014
1752,2532449.423893333
1490,2320843.681767024
3539,1048771.0342100007
11184,1427363.3541049988
3867,3226864.821952002
609,1104882.3458846651
8666,1318702.67342
5641,2568721.503569999
1376,2244212.3114233334
11866,2242826.068080997
3832,1581917.364490166
3371,2317104.2591830017
327,1478238.8956183323
93,1835598.5405256175
2066,1256365.947256999
1258,1656186.1395700006
6068,1669311.3919439986
1106,1669776.9732289996
1010,3724916.7721200003
175,3936713.1037866664
9972,1318357.7842175001
9963,3059470.148100002
12114,2483926.2589959996
2204,1764941.6609853345
792,2914179.33735
288,1374334.196053834
1423,3561221.278139003
5514,1379083.4129283326
11875,1985517.4644200006
3955,2435256.2253100015
6193,2931664.1593450033
7041,1803836.6653099998
3317,1226913.3625766665
784,3333888.3229799992
8629,2153302.3308745557
8620,4611073.412020005
8103,3542382.0005250005
2801,1629348.1837816657
8798,1661835.2932499999
2569,1376878.4783334997
3005,1771151.608783333
398,1312031.4575393333
5046,4512430.623040003
4847,1349402.1927799988
4917,2403400.6206099987
615,1793482.720590001
3047,1315389.800829999
10407,2683772.0513000004
6145,1564543.6579936654
1161,1374867.6476633346
162,2166502.866270002
9438,3224339.2817199994
12852,2807839.7938
6389,1749722.3553686666
8115,2146029.806289998
7578,1924141.418410001
1044,1449198.4858954996
1111,2223593.2356483354
1394,1326616.574548111
1311,4232773.556934997
5018,1728119.9329264993
4789,4319426.973869044
577,3177184.0603219946
5043,1882272.5984936664
1072,2965078.8942824984
6541,2581844.218889997
7698,2674571.92259
642,1252011.9777852516
6667,2888034.0695966636
6388,1183111.937433167
3809,1890692.061666063
8445,3067456.303552666
1045,2576339.2122100014
9038,1748315.1111249991
1431,1240157.3798174993
2448,1553249.703663332
3348,3015751.200643003
3412,1257327.2172874596
4478,1058660.7679685007
10821,2057530.9173058334
6759,3037328.0127100004
5318,2617393.4575666655
3322,1505181.554741905
1047,2715164.0818700027
2272,2486878.8682299983
8808,933793.9111986333
6987,2598505.5623511677
3031,1758752.7893349999
1372,2468773.9151708353
11810,2410699.796336334
870,2090811.3313000002
5742,4789084.815659999
1386,1842571.5145388565
2266,852434.3688910007
4279,2593716.260490001
1454,1661528.9468420013
903,2733755.1342333336
6594,2730796.33758
750,1341174.29097
142,2687000.5185900005
12371,3732727.7312200004
1617,1407254.1367116668
4640,2011260.925411667
4569,1332444.7418366657
316,1447785.892390999
10926,3926155.707700001
2374,1089889.1886148327
12550,1306243.344569
709,2830199.5950299986
158,2361880.5748200007
1429,1857997.5548299996
3854,2095357.8594516653
2863,951741.862266401
10621,1692051.9247400002
4289,2183642.9904400012
6055,1637231.0332949983
9832,2752021.5257339966
2693,2831257.5953600006
7011,1195643.8534079997
2688,1595003.671078332
10259,3779946.3518225015
10235,1395226.3502789766
9786,3401089.14531
3014,3409360.885664931
9434,2217214.4713343326
9764,2830187.268489995
2423,1805897.1060199984
651,1377126.6620200006
3610,1418518.3054000004
1899,1779669.6925100007
1063,1594213.8227499994
4294,1972063.0814406204
1422,2133947.7397733354
10612,1255420.5705699997
4837,1413796.5012999997
4501,2706494.871559999
10549,2030412.4457471666
1114,1320482.5139399988
88,1433626.707416002
7817,5704060.338889998
1980,2613870.8265735013
1151,3539812.3815550017
2404,1605099.3216099993
4641,2880111.9516875003
2942,5550525.482130002
607,1990626.2069500021
4293,2488568.6459366707
5274,1122879.8879169493
2701,2434722.580046834
445,1619940.8137399994
7846,2554020.011486163
1138,1943468.746550127
7784,1401255.1683470004
11617,2822529.518382334
1483,949185.8230609996
11159,1583553.8649099998
8513,1726477.0967766661
8892,1734498.4872383582
2759,1915311.3426499998
4645,1748381.041404999
2505,2118578.404057118
2017,1789636.4692550004
9450,4540686.748659996
2271,1660186.0234088341
2548,1514322.8456639177
541,1741843.120551834
2449,1800853.3642834998
8912,1644352.634642001
3996,1677641.1822419986
3866,1236701.771210999
2885,2874366.691750001
2111,880924.2789040002
95,3056141.66034
3071,1999821.5334023323
10344,1419525.9323680007
160,1070800.3907913335
1039,1382781.4878613323
1306,2228855.4117312417
2725,1492274.6539273337
868,1220597.1302609982
11937,1341208.786470001
2177,905325.6206400007
4366,1325636.9812159995
2742,3690977.9349800004
12845,3750597.3700666637
624,4477513.954486498
1659,3644720.3868799997
6569,1687517.4532809989
179,1641814.531023
12103,2976775.3609999944
450,1538199.7725058293
5796,2161136.28292
2573,2449961.267735
4685,1837275.430729998
1325,1278645.7580460003
2623,1873100.5450840967
3088,999959.7922820002
8992,3595353.340439999
9195,1630295.4926400012
2862,1030149.0574639994
4097,1373163.0431799996
12294,1442594.887919999
1600,3748293.7284886665
8716,2685428.5901650037
11537,930645.3819919993
7663,1366574.0223189984
1206,1064339.77938019
2184,2287718.1957600024
3525,2990939.8450749964
9221,3161271.697749998
2166,1041102.9855969984
3445,2897032.6629800005
2278,1949180.691549334
4525,1574250.8692450016
1354,2405936.521770001
10348,3513072.735740003
2023,2419895.811815832
1672,1472303.2055050004
531,1297455.1035129994
2048,2885321.786059999
429,1322481.2077486662
9757,3660470.8820999996
8636,1550133.3450944445
7959,4285937.341529998
2886,2973875.7962879967
679,1655087.3049300006
1270,2011418.1236688327
1618,3565714.685829997
1033,1952150.6773638574
4672,1773391.5210621434
5523,1417461.3645179982
2398,3037418.1109300004
1028,2379427.2109849956
459,3268511.205708834
11788,2065717.9952308326
3931,2209099.8659683336
410,1706950.8857119041
721,2877676.671976664
1490,4258487.97451
2979,1191207.379721667
1967,1841845.7717432228
3898,1810244.2305706677
929,2176054.756326997
398,2714774.533739997
3304,1413990.0413489684
2264,2470260.8233822864
5436,3171502.0863499977
5225,2642533.9196233316
8587,2811565.5880355025
4849,3303103.1952160005
499,1016851.223568
1460,2042642.0840483322
2464,1068881.3848100004
2683,2116875.0911499993
9029,4065080.2224615444
3188,1934615.3740200007
1737,1215750.6096441674
549,3182414.178399999
1390,891210.8993597835
10437,2127645.1269933362
2787,1023051.8967349993
4062,3254127.0244466667
777,1370295.5530200002
5135,1707266.669367142
3521,1311967.8997655
2750,1043968.1278713335
12286,2719255.9139199997
3857,1871097.6192050835
578,2894270.64463
1944,2003835.155179997
3511,1593476.2284199982
3262,1353201.386199999
1148,1143417.6511366682
11137,2669246.1115166675
2426,5605039.760889998
12440,1358950.5465933322
2704,4101273.6435900033
1222,1527914.4809100004
2707,1263905.8558669994
10643,2537901.3398600006
2534,1120681.1819385
1777,1773756.5654699993
2331,1249076.084255517
12938,3156482.3333500014
1139,1441822.587158571
1636,1192436.8218396653
3224,3511021.2816066663
5747,2444947.99717
604,2929523.2804533327
1346,2538780.788465001
9891,2757537.3588699996
2653,1790304.588345999
10722,2585182.34926
2214,1228352.900237555
8519,3216792.4726600004
3869,2480147.7344939997
780,980513.0747970134
5483,2598233.673609997
2495,2369322.02837
251,1378235.0234694993
8327,2873412.819296001
9610,2434621.222194999
2949,2238619.7072299994
3713,2536091.785720002
2281,2628269.064249164
1704,2208750.2443328346
2849,2064457.9833724992
11160,1647666.3407228324
5196,2804379.3747100015
901,1503778.2718687507
2204,1109027.069293832
2348,1380015.9918690012
11923,1907725.360930002
3286,1922244.5074199988
12299,1670874.1446949998
1181,3693723.8710763035
8251,1954751.2417399986
2897,1639092.3823263326
12548,1635690.4202099997
2794,865159.5912599997
2835,1089674.9856653335
1115,2597382.3741333317
9351,1569001.7459449994
12288,3100601.8951100004
6764,1669086.0279383329
2009,5172364.983969002
1484,851998.2873199992
12829,1628765.8564100019
610,991963.7288409994
2018,1182699.1551509844
8818,2808458.77406
2270,1397325.6377216652
7844,2401609.8483050023
1755,1267980.3106300011
3485,1298734.8419040018
2501,1393604.0628350014
2953,1295577.0723000017
1395,716759.2469084993
2171,1160602.9809951424
687,1293714.7431579991
1644,2426870.0932849995
1697,2452025.2180626895
3814,2221055.1058426667
2740,1292573.4242818335
2793,2632550.1453799983
9962,1372455.7795890006
641,3143427.497030001
12391,2824689.8984900014
